,coord_x,coords_y,attn_val
17611,11633,19226,-0.0481
17612,38769,19738,-0.05853
17613,14705,26394,-0.0468
17614,55153,61210,-0.05823
17615,59249,37146,-0.05048
17616,35185,4378,-0.02545
17617,71537,44826,-0.05518
17618,15729,23834,-0.0417
17619,21873,3354,-0.0323
17620,74097,61722,-0.04526
17621,28529,47386,-0.05157
17622,40817,21786,-0.05533
17623,17777,9498,-0.03003
17624,34161,37658,-0.05957
17625,30577,55066,-0.06024
17626,72049,44826,-0.02766
17627,71537,11034,-0.04135
17628,55153,44314,-0.0464
17629,70513,32538,-0.05212
17630,97649,51994,-0.04758
17631,53105,49434,-0.05127
17632,25457,31514,-0.0544
17633,27505,39194,-0.06006
17634,97137,39706,-0.05133
17635,82289,53018,-0.0545
17636,54641,33562,-0.05154
17637,9585,60186,-0.07117
17638,24945,51994,-0.0615
17639,37745,50458,-0.08124
17640,7025,44314,-0.05057
17641,89969,47898,-0.04504
17642,46449,26394,-0.05804
17643,27505,45338,-0.07336
17644,63345,14618,-0.06366
17645,20849,32026,-0.0545
17646,9073,47898,-0.0588
17647,42353,44314,-0.04294
17648,6513,5914,-0.0455
17649,41841,26906,-0.0493
17650,30577,51482,-0.07007
17651,65905,26906,-0.04956
17652,41329,7450,-0.03857
17653,93553,49946,-0.04303
17654,35185,54554,-0.0687
17655,23409,39194,-0.06537
17656,71025,5914,-0.04395
17657,103281,40730,-0.06964
17658,83313,40730,-0.0389
17659,32625,30490,-0.0573
17660,21873,17690,-0.04492
17661,42353,29466,-0.04126
17662,16753,17178,-0.05157
17663,73073,19226,-0.04825
17664,99185,47898,-0.0596
17665,62321,45850,-0.05972
17666,6513,48922,-0.0401
17667,13681,34586,-0.0558
17668,86897,31514,-0.05853
17669,71537,29978,-0.04605
17670,68465,48922,-0.04178
17671,99697,44314,-0.0564
17672,48497,53530,-0.00832
17673,84849,36122,-0.03864
17674,62833,14618,-0.05167
17675,23409,53018,-0.06198
17676,71025,17690,-0.0432
17677,7537,37658,-0.0498
17678,75121,63258,-0.06128
17679,27505,15130,-0.00519
17680,103281,50458,-0.0455
17681,49009,35098,-0.0493
17682,4977,10010,-0.03873
17683,62321,59162,-0.0589
17684,9585,40730,-0.06586
17685,81265,18202,-0.04462
17686,50033,46874,-0.03772
17687,87921,35610,-0.0444
17688,39281,31002,-0.05597
17689,87409,53530,-0.0671
17690,70513,44314,-0.04843
17691,66417,31514,-0.05368
17692,108913,46362,-0.04892
17693,62321,40218,-0.04822
17694,55153,28442,-0.04877
17695,19825,27930,-0.05112
17696,25969,39706,-0.0484
17697,32625,42266,-0.05917
17698,38257,282,-0.0554
17699,22385,39706,-0.05743
17700,46961,23322,-0.0521
17701,78193,31002,-0.0441
17702,18801,25370,-0.0479
17703,96113,31514,-0.04773
17704,25457,32026,-0.0557
17705,101745,44314,-0.049
17706,66417,68890,-0.0618
17707,61297,6426,-0.04037
17708,11633,13594,-0.0361
17709,70001,27930,-0.05365
17710,10609,2330,-0.02997
17711,82289,43802,-0.0394
17712,70001,36634,-0.051
17713,84337,32538,-0.0456
17714,7025,23834,-0.03894
17715,85361,16666,-0.05603
17716,67441,8474,-0.02876
17717,32625,35098,-0.0677
17718,8049,40218,-0.04828
17719,83313,47898,-0.02959
17720,34161,37146,-0.0396
17721,75633,12570,-0.04214
17722,4977,36122,-0.03757
17723,2929,22298,-0.02693
17724,61297,39706,-0.0593
17725,6513,13082,-0.04623
17726,20337,19738,-0.04663
17727,85361,17690,-0.04657
17728,15729,20762,-0.05228
17729,76657,40218,-0.05264
17730,71025,37658,-0.0465
17731,7537,48410,-0.05743
17732,107889,40218,-0.06128
17733,18289,18714,-0.04547
17734,66929,46362,-0.05792
17735,89457,27418,-0.05255
17736,49009,56602,-0.0697
17737,49521,54042,-0.05545
17738,13169,42778,-0.0492
17739,4977,18714,-0.04556
17740,20337,7962,-0.02461
17741,19313,40730,-0.05118
17742,53105,39706,-0.04025
17743,23409,10522,-0.03616
17744,110449,46362,-0.0705
17745,50033,58650,-0.04428
17746,58225,43802,-0.0408
17747,75121,49434,-0.03757
17748,13169,29466,-0.05194
17749,42353,34074,-0.04483
17750,9073,7450,-0.02634
17751,65393,25370,-0.0458
17752,63857,17690,-0.05243
17753,67953,13082,-0.0525
17754,103793,49946,-0.06525
17755,61297,41242,-0.04462
17756,12657,31514,-0.0529
17757,62321,28442,-0.05106
17758,13681,49434,-0.04758
17759,17777,48410,-0.0598
17760,64369,57626,-0.04968
17761,68465,13594,-0.0465
17762,93041,27418,-0.05872
17763,8561,60186,-0.0478
17764,82801,34586,-0.05222
17765,37745,38682,-0.07104
17766,62833,58138,-0.04614
17767,100721,45850,-0.05103
17768,38769,23322,-0.0405
17769,94577,29466,-0.05365
17770,4977,29978,-0.03708
17771,79729,6938,-0.02766
17772,28529,26906,-0.0669
17773,21361,51482,-0.0634
17774,53617,53530,-0.0673
17775,38769,53018,-0.0724
17776,9585,38170,-0.0566
17777,90993,40218,-0.0353
17778,56689,39194,-0.0466
17779,19313,1818,-0.04272
17780,58737,15642,-0.0824
17781,79729,23834,-0.05753
17782,81265,8474,-0.0404
17783,94065,28442,-0.064
17784,70001,7450,-0.03995
17785,25969,8474,-0.03717
17786,68465,63258,-0.03534
17787,89457,28954,-0.04575
17788,90993,40730,-0.04904
17789,75633,56602,-0.0368
17790,57713,62234,-0.0457
17791,18289,36122,-0.05246
17792,10097,53018,-0.04535
17793,49009,28442,-0.03546
17794,58737,17178,-0.05786
17795,30065,45338,-0.059
17796,3441,34074,-0.0501
17797,57201,46874,-0.03778
17798,80241,36634,-0.0677
17799,47473,32538,-0.04938
17800,15217,28442,-0.05344
17801,40305,36122,-0.06537
17802,3953,43802,-0.03687
17803,73073,38170,-0.04456
17804,37745,13082,-0.0504
17805,62833,60698,-0.05133
17806,5489,57114,-0.0465
17807,97649,46874,-0.06476
17808,102257,42778,-0.0573
17809,78705,26906,-0.0652
17810,79217,3866,-0.03235
17811,47985,41754,-0.04285
17812,72049,62746,-0.05136
17813,42865,52506,-0.05832
17814,18289,21274,-0.0467
17815,63345,17690,-0.04312
17816,14193,28442,-0.06335
17817,60273,55066,-0.03
17818,35185,45338,-0.03793
17819,16241,42266,-0.04337
17820,97649,39706,-0.05365
17821,11633,20762,-0.0426
17822,38257,4378,-0.02396
17823,32113,4378,-0.03226
17824,57201,30490,-0.05548
17825,53105,29466,-0.04657
17826,36209,8986,-0.05185
17827,35185,35098,-0.04877
17828,33649,5402,-0.01968
17829,65393,67866,-0.04517
17830,10097,32026,-0.04678
17831,84337,49434,-0.0396
17832,38769,46362,-0.05807
17833,22385,48410,-0.0649
17834,33137,54554,-0.0777
17835,99697,39194,-0.03906
17836,27505,4378,-0.01572
17837,62833,10522,-0.06714
17838,49521,56090,-0.0726
17839,96113,30490,-0.05304
17840,100721,44826,-0.06476
17841,64369,32026,-0.0665
17842,48497,24346,-0.04575
17843,33649,5914,-0.02051
17844,17777,8474,-0.04187
17845,29553,55578,-0.0739
17846,26993,17178,-0.04953
17847,63857,4378,-0.03485
17848,73585,60698,-0.0529
17849,95601,30490,-0.05603
17850,78193,41754,-0.03842
17851,40305,52506,-0.0661
17852,88433,50458,-0.05676
17853,52081,49946,-0.06616
17854,51057,62234,-0.03207
17855,72561,29466,-0.04535
17856,86897,22298,-0.0617
17857,6001,34074,-0.04916
17858,35697,19738,-0.05975
17859,79729,58138,-0.05667
17860,87409,22298,-0.0733
17861,109425,46874,-0.04953
17862,62833,49434,-0.03726
17863,41329,42778,-0.07495
17864,47985,28954,-0.05167
17865,51569,53530,-0.0628
17866,13681,51482,-0.07825
17867,56689,28954,-0.05542
17868,28529,28954,-0.07043
17869,44401,40730,-0.03445
17870,66929,25370,-0.0604
17871,61809,40218,-0.04474
17872,75633,11034,-0.04926
17873,8561,6938,-0.03928
17874,49521,25370,-0.04425
17875,42865,49946,-0.04987
17876,6001,41754,-0.0362
17877,76657,20250,-0.05124
17878,62321,22810,-0.04944
17879,28017,55578,-0.06354
17880,4977,14618,-0.0311
17881,11633,15130,-0.04425
17882,17265,11034,-0.05374
17883,20337,42266,-0.0539
17884,16753,20762,-0.05148
17885,72561,58138,-0.05942
17886,86385,28954,-0.0442
17887,83313,55066,-0.05463
17888,101233,46362,-0.04254
17889,12657,15642,-0.03723
17890,45425,54554,-0.06555
17891,25969,15130,-0.03845
17892,51057,43802,-0.0487
17893,24945,1818,-0.0493
17894,4977,31514,-0.0566
17895,72561,35098,-0.0487
17896,63345,20250,-0.04547
17897,101745,46362,-0.055
17898,72561,30490,-0.0512
17899,32625,32538,-0.0618
17900,40817,25882,-0.0507
17901,49009,36634,-0.0551
17902,39281,8474,-0.03574
17903,76145,40218,-0.05322
17904,5489,22810,-0.06506
17905,66417,36634,-0.05206
17906,40305,27930,-0.05005
17907,73073,4378,-0.02737
17908,60785,41242,-0.05276
17909,23409,35610,-0.0464
17910,25969,36122,-0.0713
17911,45425,26906,-0.0536
17912,13169,24346,-0.04977
17913,65905,64794,-0.06122
17914,93041,36634,-0.0391
17915,4977,5402,-0.03384
17916,70001,34074,-0.05707
17917,70513,10522,-0.06805
17918,44913,50458,-0.04404
17919,65905,16666,-0.05685
17920,24433,3354,-0.04053
17921,58225,21274,-0.05997
17922,28017,36634,-0.05737
17923,57201,64794,-0.04916
17924,32113,56602,-0.08575
17925,50033,34586,-0.04526
17926,60273,51482,-0.05505
17927,44401,34586,-0.03165
17928,52593,52506,-0.04898
17929,83825,39194,-0.03973
17930,59761,26394,-0.05627
17931,54129,50970,-0.05414
17932,60273,31002,-0.05295
17933,22897,3866,-0.03937
17934,63857,36634,-0.03912
17935,49009,39706,-0.04636
17936,59761,13082,-0.05365
17937,81265,9498,-0.039
17938,11121,18714,-0.04214
17939,57201,18202,-0.05063
17940,39793,38682,-0.05368
17941,83825,39706,-0.03528
17942,4977,57626,-0.05023
17943,36721,56602,-0.09485
17944,71537,47386,-0.0349
17945,78705,6938,-0.03017
17946,44401,56602,-0.0662
17947,33137,16666,-0.0516
17948,34673,41754,-0.03934
17949,42353,17690,-0.04578
17950,56177,9498,-0.04514
17951,93553,38682,-0.03537
17952,36721,33050,-0.05325
17953,6001,40218,-0.04623
17954,89457,38682,-0.04916
17955,65393,64794,-0.0498
17956,12657,5402,-0.0316
17957,3441,43290,-0.03088
17958,73073,27930,-0.05038
17959,83825,46874,-0.04654
17960,57201,45338,-0.03964
17961,74609,14618,-0.04785
17962,51057,20762,-0.05038
17963,10097,14106,-0.03473
17964,58737,23322,-0.0444
17965,22897,46362,-0.06165
17966,17265,5402,-0.03256
17967,23921,50970,-0.05487
17968,65393,16666,-0.04684
17969,68465,36122,-0.05887
17970,57713,28442,-0.05225
17971,45937,7450,-0.05554
17972,20337,43290,-0.04706
17973,71025,53018,-0.03168
17974,33649,57114,-0.06366
17975,51057,52506,-0.05756
17976,77169,53018,-0.04645
17977,72561,15130,-0.04135
17978,46961,48922,-0.0468
17979,73073,60698,-0.05276
17980,35185,16154,-0.04913
17981,28017,55066,-0.0711
17982,87921,46362,-0.03882
17983,59761,6938,-0.0337
17984,29553,7450,-0.0349
17985,61809,6938,-0.0458
17986,43889,50970,-0.0493
17987,86385,29466,-0.05063
17988,80241,18714,-0.06366
17989,29041,14618,-0.0516
17990,22897,22298,-0.05045
17991,54641,49946,-0.04135
17992,6001,18714,-0.0419
17993,109937,44826,-0.05334
17994,68977,11546,-0.04004
17995,73585,55066,-0.0469
17996,82801,44314,-0.03528
17997,17265,3866,-0.0351
17998,43377,5914,-0.02876
17999,79217,22810,-0.06174
18000,63857,65306,-0.05057
18001,90993,52506,-0.0776
18002,8049,55066,-0.05618
18003,76145,42266,-0.03455
18004,28017,38170,-0.05087
18005,24945,53530,-0.07446
18006,108913,45850,-0.0516
18007,77169,32538,-0.03693
18008,11121,22298,-0.0507
18009,107377,39194,-0.06027
18010,16753,43290,-0.0514
18011,60785,28442,-0.0463
18012,54129,38682,-0.05048
18013,34673,9498,-0.03766
18014,31089,36634,-0.03146
18015,86897,31002,-0.04782
18016,4465,15642,-0.0504
18017,8049,19738,-0.0435
18018,98673,27930,-0.05133
18019,91505,26906,-0.05945
18020,61809,62746,-0.0418
18021,78193,30490,-0.0441
18022,81265,11034,-0.03336
18023,62833,8986,-0.0474
18024,38257,47898,-0.05017
18025,30065,10522,-0.04538
18026,14705,13594,-0.04364
18027,18801,43802,-0.05573
18028,3441,8986,-0.03021
18029,4977,49434,-0.04886
18030,55665,52506,-0.05423
18031,70001,13594,-0.0411
18032,58737,55066,-0.03708
18033,41329,54554,-0.06445
18034,92017,46874,-0.04834
18035,40817,38170,-0.05862
18036,96625,37146,-0.05603
18037,88433,31514,-0.05075
18038,4465,53018,-0.03708
18039,23409,39706,-0.05634
18040,10097,20250,-0.04996
18041,103793,40218,-0.04764
18042,59249,65306,-0.05157
18043,85873,41754,-0.0436
18044,36721,5914,-0.02403
18045,17265,17690,-0.05267
18046,20849,31002,-0.05627
18047,23409,12058,-0.0334
18048,59761,64794,-0.04364
18049,101745,37658,-0.05527
18050,80241,11034,-0.0414
18051,54129,63258,-0.03397
18052,104817,38682,-0.06082
18053,83825,11546,-0.03915
18054,51569,32538,-0.04816
18055,77169,26394,-0.0541
18056,39793,19738,-0.0585
18057,61297,56090,-0.04907
18058,59249,66330,-0.0637
18059,67953,32538,-0.0583
18060,13169,39194,-0.04208
18061,72561,39706,-0.0559
18062,54641,62234,-0.06744
18063,79217,31514,-0.0476
18064,58225,27418,-0.05634
18065,51057,22298,-0.03778
18066,45425,31002,-0.04962
18067,52593,22298,-0.04196
18068,84849,20762,-0.0556
18069,35697,6938,-0.0351
18070,44401,36122,-0.0406
18071,35185,27930,-0.05484
18072,78705,36634,-0.0516
18073,59249,24858,-0.04016
18074,95089,37146,-0.04495
18075,25457,13594,-0.04965
18076,60273,60698,-0.03568
18077,15217,4378,-0.02937
18078,46961,45850,-0.04056
18079,34161,47386,-0.05658
18080,62833,25370,-0.04663
18081,32625,58138,-0.0643
18082,101745,46874,-0.03763
18083,81265,27418,-0.06036
18084,84337,53530,-0.037
18085,32625,7962,-0.03467
18086,10609,10010,-0.02931
18087,13169,2842,-0.0334
18088,63857,29466,-0.00749
18089,63345,44314,-0.05338
18090,21873,44826,-0.07367
18091,103281,48410,-0.04712
18092,62321,20250,-0.0548
18093,31089,38170,-0.04742
18094,36721,54554,-0.06287
18095,29553,2842,0.02744
18096,94577,22810,-0.06885
18097,61297,11546,-0.03943
18098,53617,57626,-0.04367
18099,31089,31002,-0.07745
18100,44401,20762,-0.0615
18101,100209,43290,-0.04993
18102,21361,52506,-0.05185
18103,50033,26394,-0.04858
18104,34673,21786,-0.05392
18105,3441,19226,-0.04425
18106,53617,29466,-0.0626
18107,41329,37146,-0.06573
18108,75121,39706,-0.0432
18109,74097,43802,-0.04886
18110,26993,38682,-0.0482
18111,4465,56602,-0.07446
18112,100721,37658,-0.0615
18113,65393,23834,-0.07886
18114,81777,18714,-0.05515
18115,37745,28954,-0.0567
18116,38257,9498,-0.05823
18117,93041,32538,-0.04596
18118,53617,35098,-0.05304
18119,81265,11546,-0.04996
18120,46449,57114,-0.08466
18121,65393,7962,-0.05133
18122,16241,8986,-0.04254
18123,74097,47898,-0.0335
18124,85361,34586,-0.0531
18125,42865,4378,-0.04633
18126,62833,57114,-0.03946
18127,43377,5402,-0.03958
18128,35185,20762,-0.0543
18129,68977,21274,-0.05844
18130,96113,28954,-0.05582
18131,22897,34586,-0.0449
18132,58225,39706,-0.04593
18133,93041,38682,-0.03363
18134,68977,29978,-0.06073
18135,104305,42266,-0.071
18136,29553,46362,-0.05664
18137,68465,8986,-0.04742
18138,37745,2842,-0.02318
18139,14705,49946,-0.06494
18140,63857,50970,-0.0337
18141,83825,43290,-0.04132
18142,75633,37658,-0.04825
18143,63345,63258,-0.05573
18144,17777,30490,-0.05026
18145,8561,29978,-0.039
18146,16241,15642,-0.04736
18147,7537,44314,-0.04968
18148,56689,61210,-0.03653
18149,97649,43290,-0.03717
18150,84337,37658,-0.05188
18151,55153,36634,-0.0699
18152,7025,36634,-0.03992
18153,20337,10522,-0.02957
18154,97137,44314,-0.05557
18155,70001,11034,-0.0503
18156,90481,45850,-0.03687
18157,32625,13082,-0.0581
18158,74609,13082,-0.0429
18159,16241,22298,-0.0478
18160,98161,27418,-0.06335
18161,22897,49946,-0.04248
18162,22385,26394,-0.0523
18163,44913,31514,-0.0446
18164,69489,23322,-0.05164
18165,77681,25882,-0.06476
18166,47473,24346,-0.04684
18167,14705,8474,-0.0493
18168,28017,2842,-0.025
18169,49521,44826,-0.06122
18170,87409,25882,-0.0488
18171,26993,9498,-0.03888
18172,67441,35610,-0.05563
18173,3953,29466,-0.04797
18174,16753,13082,-0.03757
18175,90481,55066,-0.0779
18176,32625,26906,-0.05957
18177,31601,45338,-0.07184
18178,89457,33562,-0.05365
18179,68977,52506,-0.04962
18180,86385,39194,-0.04553
18181,35185,48922,-0.06885
18182,37233,56602,-0.0796
18183,40305,15642,-0.04388
18184,52081,31002,-0.07
18185,41841,24858,-0.05435
18186,55153,43290,-0.04388
18187,6513,36122,-0.04355
18188,35185,39706,-0.0733
18189,59249,13594,-0.06506
18190,101233,37146,-0.05576
18191,73073,11546,-0.03943
18192,71025,58138,-0.03885
18193,102769,45850,-0.0632
18194,49521,28442,-0.04257
18195,51569,47898,-0.04153
18196,22385,44826,-0.05215
18197,52081,41242,-0.04153
18198,57713,44314,-0.04544
18199,3441,24858,-0.0345
18200,33137,40730,-0.0633
18201,25457,41754,-0.05194
18202,98673,38170,-0.05283
18203,9073,10522,-0.0344
18204,21361,7962,-0.035
18205,71025,2842,-0.02228
18206,86897,22810,-0.0586
18207,82289,52506,-0.05524
18208,68977,54554,-0.04886
18209,9073,12058,-0.04507
18210,80753,24346,-0.05176
18211,58225,6938,-0.03162
18212,105841,47898,-0.0338
18213,85873,25882,-0.05136
18214,85361,53530,-0.05078
18215,88945,32026,-0.0497
18216,66929,9498,-0.0402
18217,81265,23834,-0.0699
18218,61809,34586,-0.04718
18219,68465,65306,-0.05704
18220,43889,31002,-0.05225
18221,34161,3866,-0.02257
18222,3441,45850,-0.03366
18223,60273,61722,-0.0574
18224,79217,54042,-0.05188
18225,74097,24858,-0.05496
18226,101233,35098,-0.0828
18227,34161,55578,-0.0632
18228,20849,1818,-0.02188
18229,79217,20250,-0.0433
18230,19825,1818,-0.01611
18231,90993,39706,-0.03732
18232,28017,5914,-0.04196
18233,84849,44826,-0.04007
18234,32113,5402,-0.02158
18235,22385,40218,-0.066
18236,33137,2842,-0.02747
18237,57713,12570,-0.03317
18238,13169,1818,-0.03001
18239,16241,26906,-0.04865
18240,73585,46874,-0.03128
18241,42865,21786,-0.03842
18242,13681,12570,-0.0491
18243,86897,51482,-0.03162
18244,104817,46874,-0.0467
18245,15217,45338,-0.05548
18246,58737,34074,-0.05716
18247,23409,49434,-0.05753
18248,51057,49946,-0.04294
18249,59761,57114,-0.0418
18250,1905,48410,-0.03113
18251,4465,20762,-0.04324
18252,44913,20250,-0.05396
18253,97137,37658,-0.04346
18254,68977,35098,-0.0522
18255,14705,34074,-0.057
18256,23409,7962,-0.0254
18257,80753,59674,-0.04944
18258,94065,52506,-0.03937
18259,14705,25882,-0.05145
18260,8049,59162,-0.04202
18261,41841,15642,-0.03555
18262,93041,33050,-0.05554
18263,8049,34074,-0.04706
18264,2417,44826,-0.04764
18265,43889,17178,-0.0378
18266,4465,11034,-0.04147
18267,68465,47386,-0.047
18268,37745,5402,-0.02565
18269,99697,41754,-0.04794
18270,110961,45850,-0.05444
18271,74097,37146,-0.05408
18272,13681,26394,-0.0452
18273,50033,26906,-0.03537
18274,39281,38170,-0.05383
18275,33649,51482,-0.07495
18276,53105,62234,-0.03665
18277,44401,30490,-0.04126
18278,99185,27418,-0.05542
18279,23921,52506,-0.0704
18280,26993,20762,-0.04672
18281,53617,18714,-0.03442
18282,53617,9498,-0.04938
18283,71537,56090,-0.03787
18284,11121,2330,-0.02383
18285,54129,64282,-0.06683
18286,94065,35610,-0.05096
18287,71537,7450,-0.05524
18288,85873,55066,-0.03564
18289,29041,42266,-0.04358
18290,41329,32538,-0.04794
18291,29041,3866,-0.01703
18292,77681,51482,-0.04605
18293,55665,13594,-0.05765
18294,38257,5402,-0.02888
18295,94577,51482,-0.0539
18296,78705,29466,-0.0534
18297,65905,18714,-0.05164
18298,21361,36634,-0.05258
18299,30577,22810,-0.05255
18300,102257,33050,-0.0671
18301,3441,11034,-0.0249
18302,74609,32026,-0.0581
18303,31601,10522,-0.05
18304,34161,19226,-0.0643
18305,108913,46874,-0.0652
18306,40305,5914,-0.03488
18307,69489,55578,-0.054
18308,10097,19738,-0.04507
18309,92017,35098,-0.0463
18310,90481,44826,-0.04245
18311,64369,36122,-0.06055
18312,45937,23322,-0.05865
18313,84849,20250,-0.04825
18314,59249,50458,-0.0709
18315,34673,25370,-0.05524
18316,12657,35610,-0.0509
18317,71025,12058,-0.05685
18318,90993,31514,-0.04456
18319,101233,41754,-0.04428
18320,43889,39194,-0.04443
18321,63345,39706,-0.05948
18322,58225,14618,-0.0633
18323,77169,15642,-0.04636
18324,6001,23322,-0.0533
18325,35185,9498,-0.0438
18326,75121,46362,-0.04205
18327,25969,34074,-0.0542
18328,71025,24346,-0.05725
18329,73585,32538,-0.05005
18330,64369,59162,-0.04507
18331,59249,42778,-0.0508
18332,17265,30490,-0.04855
18333,37745,18714,-0.0626
18334,7537,15130,-0.04465
18335,37745,8986,-0.03323
18336,74097,18202,-0.0424
18337,24433,49946,-0.05875
18338,21873,33050,-0.05292
18339,29553,29978,-0.06073
18340,24945,53018,-0.0752
18341,91505,53530,-0.06122
18342,56177,10010,-0.03522
18343,54129,15642,-0.04196
18344,88433,45338,-0.04114
18345,71025,33050,-0.06177
18346,82801,38682,-0.0475
18347,76145,49946,-0.03613
18348,2929,31514,-0.04938
18349,88945,37146,-0.04028
18350,26481,42778,-0.03967
18351,94065,39194,-0.0436
18352,47473,50458,-0.0427
18353,86897,44314,-0.03625
18354,65393,31002,-0.04428
18355,89969,19226,-0.04037
18356,59761,35610,-0.04315
18357,27505,3866,-0.02916
18358,9073,39706,-0.0427
18359,83313,53530,-0.05228
18360,24433,18202,-0.03656
18361,7025,17690,-0.05246
18362,89969,28954,-0.05136
18363,22897,19738,-0.04736
18364,12145,60698,-0.03424
18365,66417,21786,-0.05832
18366,30577,53530,-0.03265
18367,75633,32538,-0.04617
18368,49009,37658,-0.05276
18369,50033,33050,-0.05264
18370,68977,53018,-0.03772
18371,84849,14106,-0.06146
18372,13681,30490,-0.06094
18373,21361,11546,-0.00842
18374,44401,26394,-0.04797
18375,32113,10010,-0.0476
18376,13681,35098,-0.05322
18377,72561,59674,-0.04507
18378,68465,10010,-0.0551
18379,84849,44314,-0.03693
18380,90993,53530,-0.0321
18381,75633,19738,-0.04657
18382,22897,43802,-0.05823
18383,14193,6426,-0.03522
18384,36209,56602,-0.06116
18385,16753,3866,-0.02344
18386,33137,28954,-0.0529
18387,5489,38682,-0.03625
18388,72561,50970,-0.03668
18389,86897,23322,-0.0667
18390,92017,39194,-0.04636
18391,94065,51994,-0.05374
18392,33137,38682,-0.05283
18393,10097,50458,-0.0745
18394,5489,56602,-0.0406
18395,43377,36122,-0.05603
18396,72561,22298,-0.06207
18397,30065,15642,-0.047
18398,55665,63258,-0.05048
18399,56689,51994,-0.05527
18400,80753,35610,-0.06586
18401,70513,12058,-0.05267
18402,81265,22298,-0.0661
18403,99185,30490,-0.0684
18404,68465,47898,-0.04068
18405,9073,17690,-0.04117
18406,43377,23834,-0.0602
18407,64881,65306,-0.0501
18408,31601,11546,-0.05627
18409,62833,24858,-0.05014
18410,47985,20762,-0.03647
18411,19825,42778,-0.04922
18412,13169,32538,-0.0437
18413,41329,57114,-0.07776
18414,52593,40218,-0.04767
18415,7537,14618,-0.04004
18416,75633,29978,-0.0492
18417,67441,48410,-0.05328
18418,37745,10522,-0.04935
18419,14193,43802,-0.04837
18420,85873,28954,-0.04984
18421,47985,48410,-0.04245
18422,21873,41242,-0.04678
18423,52081,52506,-0.0718
18424,54641,33050,-0.05405
18425,33649,49434,-0.07385
18426,96625,49946,-0.05072
18427,93553,19738,-0.06128
18428,40305,40730,-0.0521
18429,41329,3866,-0.03595
18430,101233,33050,-0.05582
18431,53105,35098,-0.04736
18432,86385,45338,-0.05237
18433,17777,34586,-0.05
18434,56177,25882,-0.0567
18435,39793,39194,-0.05496
18436,97649,38682,-0.0511
18437,66929,28442,-0.0481
18438,20337,30490,-0.05334
18439,90481,46874,-0.0463
18440,13169,48922,-0.06018
18441,8561,26394,-0.055
18442,60273,7962,-0.05933
18443,102769,31002,-0.0599
18444,77681,24346,-0.05438
18445,87921,33050,-0.04855
18446,26481,16666,-0.05258
18447,89457,39706,-0.04193
18448,94577,23834,-0.0528
18449,68977,7962,-0.03516
18450,75121,9498,-0.0359
18451,15729,12058,-0.05
18452,66929,24346,-0.04706
18453,96113,24346,-0.05698
18454,90481,30490,-0.04358
18455,70001,41754,-0.0663
18456,71537,54042,-0.04892
18457,77681,46874,-0.03836
18458,25969,17178,-0.04297
18459,80241,59674,-0.0639
18460,99185,48922,-0.04318
18461,55665,60698,-0.0561
18462,58225,42778,-0.0584
18463,75121,55066,-0.05655
18464,15729,9498,-0.04608
18465,39281,29466,-0.05045
18466,19825,3866,-0.02077
18467,72049,18202,-0.04596
18468,66417,32026,-0.05603
18469,83825,55578,-0.0647
18470,24433,12058,-0.02779
18471,29041,35610,-0.0664
18472,12657,7450,-0.03665
18473,16241,24858,-0.03326
18474,68977,39194,-0.04407
18475,34161,13594,-0.0448
18476,31601,34586,-0.0739
18477,62321,41754,-0.04144
18478,50545,48922,-0.04196
18479,56689,31002,-0.05402
18480,32625,15642,-0.04507
18481,53105,25882,-0.04922
18482,85873,16666,-0.0611
18483,35185,46362,-0.04715
18484,8561,20762,-0.04523
18485,59249,39194,-0.0457
18486,89457,49434,-0.05838
18487,73073,3354,-0.02257
18488,55665,11546,-0.03983
18489,67441,49946,-0.0607
18490,10609,3866,-0.02101
18491,74097,21274,-0.05396
18492,87409,55578,-0.0589
18493,83313,52506,-0.0488
18494,17265,39194,-0.04343
18495,68977,33562,-0.05328
18496,97137,49946,-0.05524
18497,19825,11546,-0.02577
18498,10097,6938,-0.03174
18499,9585,23322,-0.04495
18500,7025,55578,-0.07214
18501,58737,27930,-0.063
18502,11633,47386,-0.0678
18503,20337,41242,-0.04407
18504,62833,54554,-0.05652
18505,93553,29978,-0.0499
18506,74097,60186,-0.04755
18507,57713,65306,-0.0523
18508,70001,60186,-0.0792
18509,53617,23834,-0.06174
18510,14193,46874,-0.0543
18511,80753,53018,-0.05927
18512,61297,27418,-0.05426
18513,75121,31514,-0.0383
18514,17777,24346,-0.0473
18515,73073,35610,-0.0674
18516,89969,20762,-0.0675
18517,71025,46874,-0.0465
18518,25969,10010,-0.03696
18519,74609,46874,-0.04605
18520,22897,11034,-0.03262
18521,84849,34074,-0.04034
18522,32625,54554,-0.06042
18523,14705,40218,-0.06064
18524,90993,22810,-0.0679
18525,71537,15130,-0.03162
18526,93553,42778,-0.04254
18527,65905,36634,-0.04086
18528,15729,46362,-0.0344
18529,81265,25882,-0.0758
18530,73585,15642,-0.04962
18531,8049,26906,-0.05048
18532,36721,41754,-0.04245
18533,39281,20250,-0.0641
18534,27505,19738,-0.05997
18535,76145,47386,-0.05203
18536,67441,11034,-0.05206
18537,15217,24346,-0.05652
18538,69489,51994,-0.03885
18539,23409,42778,-0.05777
18540,16241,46362,-0.0601
18541,31089,26906,-0.06274
18542,15217,8474,-0.04398
18543,61809,25370,-0.04596
